title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
5025,"掐指一算侯宗原再会少林武校,携行者团回顾年少轶事",体育,再会,"('侯宗原', '再会', '少林武校')",携,"('侯宗原', '携', '行者团')",回顾,"('侯宗原携行者团', '回顾', '年少轶事')",,,,,,
1431,今年河北邢台重点打造推出城市近郊游项目,旅游,打造,"('邢台', '打造', '城市近郊游项目')",推出,"('邢台', '推出', '城市近郊游项目')",,,,,,,,
34821,【公开招聘】开平市：速看!诚聘硕士研究生教师,教育,诚聘,"('开平市', '诚聘', '硕士研究生教师')",,,,,,,,,,
10808,"助力江西资本市场高质量发展,天风证券应邀参加“2021第三届滕王阁创投峰会”",财经,参加,"('天风证券', '参加', '2021第三届滕王阁创投峰会')",助力,"('天风证券', '助力', '江西资本市场高质量发展')",,,,,,,,
31855,男子持刀追赶环卫工人，还砸伤民警，获刑1年9个月,社会,持刀,"('男子', '持刀', '')",追赶,"('男子', '追赶', '环卫工人')",砸伤,"('男子', '砸伤', '民警')",获刑,"('男子', '获刑', '1年9个月')",,,,
36204,广州东部鼻咽癌外科专科合作病区揭牌!,健康,揭牌,"('广州东部鼻咽癌外科专科合作病区', '揭牌', '')",,,,,,,,,,
14955,中一航空2021年圆满收官，晒出亮眼成绩单,财经,收官,"('中一航空', '收官', '')",晒出,"('中一航空', '晒出', '成绩单')",,,,,,,,
23037,安徽一女子身材圆润，试衣时勒出游泳圈，商家却闭眼夸腰细腿长,时尚,勒出,"('安徽一女子', '勒出', '游泳圈')",闭眼夸腰细腿长,"('商家', '闭眼夸腰细腿长', '安徽一女子')",,,,,,,,
25438,"斗鱼发布2021Q4财报：MAU再创新高至6240万,总营收23.28亿元",科技,发布,"('斗鱼', '发布', '财报')",再创新高至6240万,"('MAU', '再创新高至6240万', '')",,,,,,,,
2635,劳动之歌迎新年——桂林市希望小学举行2022年元旦联欢会,社会,举行,"('桂林市希望小学', '举行', '2022年元旦联欢会')",,,,,,,,,,
12809,快讯｜新一届怀化市人大、政府领导班子，市监察委主任、市中级人民法院院长产生,时事,产生,"('新一届怀化市人大政府领导班子市监察委主任市中级人民法院院长', '产生', '')",,,,,,,,,,
19238,总市值1.23万亿!中国移动回归A股首日微涨0.52%,财经,微涨0.52%,"('中国移动回归A股首日', '微涨0.52%', '')",,,,,,,,,,
40302,防校园欺凌 建和谐校园 ——九江市鹤湖学校开展法制宣讲活动,社会,开展,"('九江市鹤湖学校', '开展', '法制宣讲活动')",,,,,,,,,,
30912,2021重庆铜梁区文化和旅游发展委员会招聘公益岗位1人公告,教育,招聘,"('重庆铜梁区文化和旅游发展委员会', '招聘', '公益岗位1人')",,,,,,,,,,
41828,中国名将3：0击溃平野美宇，再战伊藤美诚，女乒八强提前揭晓,体育,击溃,"('中国名将', '击溃', '平野美宇')",再战,"('中国名将', '再战', '伊藤美诚')",提前揭晓,"('女乒八强', '提前揭晓', '')",,,,,,
26060,团风县民政局开展申请社会救助家庭入户调查,社会,开展,"('团风县民政局', '开展', '申请社会救助家庭入户调查')",,,,,,,,,,
4739,12月30日四川省理塘县气象台发布强降温蓝色预警,天气,发布,"('理塘县气象台', '发布', '强降温蓝色预警')",,,,,,,,,,
32825,3月6日云南省维西傈僳族自治县气象台发布大风蓝色预警,天气,发布,"('维西傈僳族自治县气象台', '发布', '大风蓝色预警')",,,,,,,,,,
31358,"连续逼迫对手5秒违例,CBA黑马死里逃生,三分输39分却上演大逆转",体育,死里逃生,"('CBA黑马', '死里逃生', '')",逼迫,"('CBA黑马', '逼迫', '对手')",违例,"('CBA黑马', '违例', '')",输,"('CBA黑马', '输', '39分')",逆转,"('CBA黑马', '逆转', '')",,
9013,超便利！西航寒假离校直通车开始售票啦～,教育,开始售票,"('西航寒假离校直通车', '开始售票', '')",,,,,,,,,,
25513,"泽连斯基还是怂了!俄乌3次谈判均为取得成果,一场恶战或将开启",时事,谈判,"('俄乌', '谈判', '')",均为,"('俄乌3次谈判', '均为', '取得成果')",怂了,"('泽连斯基', '怂了', '')",或将开启,"('俄乌一场恶战', '或将开启', '')",,,,
15993,新年第一船!沪东中华交付达飞第4艘15000teu集装箱船-网,社会,交付,"('沪东中华', '交付', '达飞第4艘15000teu集装箱船-网')",,,,,,,,,,
21469,退休后累计志愿服务时长超10500小时 热心刘大爷为民服务闲不住,社会,超10500小时,"('刘大爷累计志愿服务时长', '超10500小时', '')",,,,,,,,,,
26947,"四川省宣汉县检察院开门纳谏正“四心”,倾听民声守初心",社会,开门纳谏,"('四川省宣汉县检察院', '开门纳谏', '')",正“四心”,"('四川省宣汉县检察院', '正“四心”', '')",倾听,"('四川省宣汉县检察院', '倾听', '民声')",守,"('四川省宣汉县检察院', '守', '初心')",,,,
4307,《十年一品温如言》发布海报 丁禹兮任敏跨年相拥,电视剧,发布,"('《十年一品温如言》', '发布', '海报')",相拥,"('丁禹兮任敏', '相拥', '')",,,,,,,,
37275,3月11日20时垫江疫情数据最新公布,社会,公布,"('垫江疫情数据', '公布', '')",,,,,,,,,,
20877,桑墟镇推进产业工人队伍建设改革工作,时事,推进,"('桑墟镇', '推进', '产业工人队伍建设改革工作')",,,,,,,,,,
19879,(走进冬奥)迎2022北京冬奥会专题展在苏州开幕,体育,开幕,"('(走进冬奥)迎2022北京冬奥会专题展', '开幕', '')",,,,,,,,,,
39809,国家统计局：一季度经济运行保持平稳发展的态势仍能得到延续,财经,：,"('国家统计局', '：', '一季度经济运行保持平稳发展的态势仍能得到延续')",,,,,,,,,,
33978,数据帝：莫兰特壮举近32年首见 字母哥刷新一项纪录,体育,刷新,"('莫兰特', '刷新', '纪录')",,,,,,,,,,
13912,炬华科技：募集资金投资项目结项并将节余募集资金永久补充流动资金,财经,：,"('炬华科技', '：', '募集资金投资项目结项并将节余募集资金')",结项,"('炬华科技募集资金投资项目', '结项', '')",永久补充流动资金,"('炬华科技', '永久补充流动资金', '节余募集资金')",,,,,,
34208,广州江高镇吹响15个重点项目“冲锋号”,社会,吹响“冲锋号”,"('广州江高镇', '吹响“冲锋号”', '重点项目')",,,,,,,,,,
14232,男子在工地偷电线 被抓现行后称：“你想报警你就报!”,社会,偷电线,"('男子', '偷电线', '')",被抓,"('男子', '被抓', '现行')",称,"('男子', '称', '“你想报警你就报”')",,,,,,
16972,甘肃省陇南市徽县发布道路结冰黄色预警【2021-12-31】,天气,发布,"('徽县', '发布', '道路结冰黄色预警')",,,,,,,,,,
12206,天灾不断!美科罗拉多州因野火蔓延进入紧急状态,社会,进入,"('美科罗拉多州', '进入', '紧急状态')",蔓延,"('美科罗拉多州野火', '蔓延', '')",,,,,,,,
28063,拿下申真谞！腾讯锦标赛决胜局王星昊击败对手获得冠军,体育,击败,"('王星昊', '击败', '申真谞')",获得,"('王星昊', '获得', '冠军')",,,,,,,,
21136,去年刚上任！印度驻巴勒斯坦大使被发现死在办公室,时事,被发现死在办公室,"('印度驻巴勒斯坦大使', '被发现死在办公室', '')",,,,,,,,,,
6672,宁波进京航班全部取消，北仑多地发布停诊、闭园、闭馆公告,社会,取消,"('宁波进京航班', '取消', '')",发布,"('北仑', '发布', '停诊闭园闭馆公告')",,,,,,,,
36860,"韩国新总统是个狠人,把多位前任送进牢房,美貌夫人整容行贿被传劲爆黑历史……",时事,把送进牢房,"('韩国新总统', '把送进牢房', '多位前任')",被传,"('韩国新总统夫人', '被传', '黑历史')",,,,,,,,
33135,传承雷锋精神！汤医大型义诊受欢迎,社会,受欢迎,"('汤医大型义诊', '受欢迎', '')",,,,,,,,,,
22740,中消协：加大培训机构违法行为查处力度，保障消费者预付资金安全,社会,：,"('中消协', '：', '加大培训机构违法行为查处力度保障消费者预付资金安全')",加大,"('中消协', '加大', '培训机构违法行为查处力度')",保障,"('中消协', '保障', '消费者预付资金安全')",,,,,,
37377,10507亿元！2022年兰州市共谋划投资项目1170个,财经,谋划投资,"('兰州市', '谋划投资', '项目1170个')",,,,,,,,,,
37605,"积极应对,共克时艰!泉园第二小学疫情防控在行动",社会,在行动,"('泉园第二小学疫情防控', '在行动', '')",,,,,,,,,,
2722,复星医药（600196.SH）子公司拟1.41亿美元受让小分子靶向药物企业重庆复创24％股权,财经,拟1.41亿美元,"('复星医药子公司', '拟1.41亿美元', '')",受让,"('复星医药子公司', '受让', '重庆复创24％股权')",,,,,,,,
25959,专家详解在吉林流行的奥密克戎病毒 传染力强于德尔塔,健康,详解,"('专家', '详解', '吉林流行的奥密克戎病毒')",,,,,,,,,,
30028,金川集团荣获“甘肃省劳动关系和谐企业”称号,社会,荣获,"('金川集团', '荣获', '“甘肃省劳动关系和谐企业”称号')",,,,,,,,,,
25003,三一重能提交注册,科技,提交,"('三一重能', '提交', '注册')",,,,,,,,,,
15483,尽管单日病例再创新高 澳洲仍将继续推动重启经济计划,时事,推动,"('澳洲', '推动', '重启经济计划')",,,,,,,,,,
34506,惯的毛病！残奥会食堂100多道菜，韩媒却发牢骚：运动员吃不饱,体育,发,"('韩媒', '发', '牢骚')",,,,,,,,,,
36432,"2035年重庆世界级机场群将全部建设完成,有望成西南地区枢纽城市",时事,将建设完成,"('重庆世界级机场群', '将建设完成', '')",有望成,"('重庆', '有望成', '西南地区枢纽城市')",,,,,,,,
23409,张帅逆转夺得生涯单打第三冠，成中国金花现役第一人,体育,逆转夺得,"('张帅', '逆转夺得', '生涯单打第三冠')",成,"('张帅', '成', '中国金花现役第一人')",,,,,,,,
34895,3月6日6时-24时甘肃新增7例本土新冠肺炎确诊病例，均在兰州新区,社会,新增,"('兰州新区', '新增', '7例本土新冠肺炎确诊病例')",,,,,,,,,,
41215,三利谱：2021年净利同比增189% 拟10派3元,财经,：,"('三利谱', '：', '2021年净利同比增189%拟10派3元')",增189%,"('三利谱2021年净利', '增189%', '')",拟10派3元,"('三利谱', '拟10派3元', '')",,,,,,
35958,"最解气比赛,韩国选手决胜圈伸黑手,结果反遭加拿大选手一肘抡飞",体育,伸黑手,"('韩国选手', '伸黑手', '')",遭一肘抡飞,"('韩国选手', '遭一肘抡飞', '加拿大选手')",,,,,,,,
13181,科贝列费兰注册三种途径：登贝莱降薪续约，出售球员，加入CVC,体育,列,"('科贝', '列', '费兰注册三种途径')",,,,,,,,,,
26516,龙光集团纪海鹏：已成立专项小组 绝对不躺平、不逃废债,财经,：,"('龙光集团纪海鹏', '：', '已成立专项小组绝对不躺平不逃废债')",已成立,"('龙光集团', '已成立', '专项小组')",,,,,,,,
5570,京东探索研究院NLP水平超越微软 织女Vega v1模型位居GLUE榜首,科技,超越,"('京东探索研究院NLP水平', '超越', '微软')",位居,"('织女Vega v1模型', '位居', 'GLUE榜首')",,,,,,,,
34907,中药行业拐点已至，掘金3个细分赛道,财经,已至,"('中药行业拐点', '已至', '')",,,,,,,,,,
18833,滴血成金”骗局主角“女版乔布斯”欺诈罪成立，或面临20年监禁,时事,成立,"('“女版乔布斯”欺诈罪', '成立', '')",或面临,"('“女版乔布斯”', '或面临', '20年监禁')",,,,,,,,
28357,省台报道：买台百万豪车无法充电!肇庆呢位车主非常苦恼!,汽车,买,"('肇庆车主', '买', '豪车')",无法充电,"('豪车', '无法充电', '')",苦恼,"('肇庆车主', '苦恼', '')",,,,,,
18741,前海开源公用事业股票 ： 关于调整旗下部分证券投资基金通过招商银行股份有限公司办理业务最低限额,财经,：,"('前海开源公用事业股票', '：', '关于调整旗下部分证券投资基金通过招商银行股份有限公司办理业务最低限额')",,,,,,,,,,
33612,外媒：朝鲜宣布为研制“侦察卫星”再次进行“重要试验”,军事,宣布,"('朝鲜', '宣布', '再次进行“重要试验”')",,,,,,,,,,
22797,“三八”节将至，山西多家景区推出不同形式的免票、特惠活动,旅游,推出,"('山西多家景区', '推出', '不同形式的免票、特惠活动')",,,,,,,,,,
6329,工银科技创新6个月定开混合A基金最新净值涨幅达1.79％,财经,达1.79％,"('工银科技创新6个月定开混合A基金最新净值涨幅', '达1.79％', '')",,,,,,,,,,
3750,"【伴公汀】上海市市管干部任职前公示,“70后”龚思怡拟任市属事业单位正职",教育,拟任,"('“70后”龚思怡', '拟任', '市属事业单位正职')",,,,,,,,,,
21305,完成21分大逆转 上海男篮时隔五年再登顶联赛,体育,完成,"('上海男篮', '完成', '大逆转')",再登顶,"('上海男篮', '再登顶', '联赛')",,,,,,,,
32298,"湖人背靠背对阵灰熊,第四节只拿16分,最强老詹还能支撑多久?",体育,对阵,"('湖人', '对阵', '灰熊')",拿16分,"('湖人', '拿16分', '')",,,,,,,,
9060,2022春运火车票今日开售！官方免费“捡漏神器”如何用？抢票时间表快收藏！,社会,今日开售,"('2022春运火车票', '今日开售', '')",,,,,,,,,,
37260,防城港市开展“无疫社区网格”创建,社会,开展,"('防城港市', '开展', '“无疫社区网格”创建')",,,,,,,,,,
8471,"2000年青海拆除大量土坯房,墙壁之中发现大量军刀,这是怎么回事",历史,拆除,"('青海', '拆除', '土坯房')",发现,"('青海土坯房墙壁', '发现', '军刀')",,,,,,,,
11870,山东省烟台市蓬莱市发布大风黄色预警【2021-12-31】,天气,发布,"('烟台市蓬莱市', '发布', '大风黄色预警')",,,,,,,,,,
33946,上海昨日新增本土3＋45，详情通报,社会,新增,"('上海', '新增', '本土3＋45')",,,,,,,,,,
37357,温暖“夕阳红”建行河南省分行适老化服务在行动,社会,在行动,"('温暖“夕阳红”建行河南省分行适老化服务', '在行动', '')",,,,,,,,,,
15898,张庭公司被查，直播带货兴起，朋友圈微商“大军”的衰落,科技,被查,"('张庭公司', '被查', '')",兴起,"('直播带货', '兴起', '')",衰落,"('朋友圈微商“大军”', '衰落', '')",,,,,,
23320,班玛税务：走访代表委员 共话税收发展,时事,走访,"('班玛税务', '走访', '代表委员')",共话,"('班玛税务', '共话', '税收发展')",,,,,,,,
14131,"全国整治坟头?农村“旧坟”限期拆除,有人已经迁坟,啥情况",社会,限期拆除,"('农村“旧坟”', '限期拆除', '')",已经迁坟,"('有人', '已经迁坟', '')",,,,,,,,
21812,用友汽车科创板首发获通过，公司预计2021年经营业绩同比大幅增长,财经,获通过,"('用友汽车科创板首发', '获通过', '')",,,,,,,,,,
1992,RCEP生效 为消费者送来红利,科技,生效,"('RCEP', '生效', '')",为送来红利,"('RCEP生效', '为送来红利', '消费者')",,,,,,,,
28334,旭辉控股集团（00884.HK）：要约购买尚未赎回2022年到期的5.5％优先票据,财经,要约购买,"('旭辉控股集团', '要约购买', '2022年到期的优先票据')",,,,,,,,,,
3191,破2200万标箱 上海洋山港集装箱年吞吐量预计再创新高,财经,创新高,"('上海洋山港集装箱年吞吐量', '创新高', '')",破,"('上海洋山港集装箱年吞吐量', '破', '2200万标箱')",,,,,,,,
25264,"“武汉造”新冠抗原自测产品上市,日产能达600万人份",社会,上市,"('“武汉造”新冠抗原自测产品', '上市', '')",达600万人份,"('“武汉造”新冠抗原自测产品日产能', '达600万人份', '')",,,,,,,,
3025,"朝阳区首批共有产权房正式交付,中铁建物业护航群众“安居梦”",房产,正式交付,"('朝阳区首批共有产权房', '正式交付', '')",护航,"('中铁建物业', '护航', '群众“安居梦”')",,,,,,,,
42612,南通一学校多辆电动车被烧，网友：为救火的保安加鸡腿,社会,被烧,"('南通一学校多辆电动车', '被烧', '')",,,,,,,,,,
34822,39岁高圆圆产后复出：高马尾近照曝光，网友直呼瘦太快显老了！,娱乐,复出,"('高圆圆', '复出', '')",曝光,"('高圆圆高马尾近照', '曝光', '')",,,,,,,,
25699,高安市气象台更新雷电黄色预警【III级/较重】,天气,更新,"('高安市气象台', '更新', '雷电黄色预警')",,,,,,,,,,
35587,49岁小虎队陈志朋街边卖烧烤，被误认为苏有朋后让粉丝道歉？,娱乐,卖,"('陈志朋', '卖', '烧烤')",,,,,,,,,,
21050,北青：李磊处于留洋关键期，国足可能允许他踢完20日比赛后会合,体育,处于,"('李磊', '处于', '留洋关键期')",可能允许,"('国足', '可能允许', '李磊踢完20日比赛后会合')",,,,,,,,
3572,"奇葩小偷!北京一男子偷走手机后,返回现场还手机壳",社会,偷走,"('北京男子', '偷走', '手机')",返回,"('北京男子', '返回', '现场')",还,"('北京男子', '还', '手机壳')",,,,,,
1174,张庭林瑞阳公司涉嫌传销，他们良心不亏欠吗！,社会,涉嫌传销,"('张庭林瑞阳公司', '涉嫌传销', '')",,,,,,,,,,
12996,"副机长蓄意关闭发动机,机上217名乘客全部坠落大西洋,无人生还",社会,关闭,"('副机长', '关闭', '飞机发动机')",坠落,"('217名乘客', '坠落', '大西洋')",,,,,,,,
5309,"时政党媒,数智服务,新版河南日报客户端升级亮相",科技,升级亮相,"('新版河南日报客户端', '升级亮相', '')",,,,,,,,,,
18701,1.3日开售!2022春运火车票来了!,社会,开售,"('2022春运火车票', '开售', '')",来了,"('2022春运火车票', '来了', '')",,,,,,,,
4678,"达成协议!曝巴萨敲定冬窗2签,西甲对手不满：负债3亿还高消费",体育,达成,"('巴萨', '达成', '协议')",敲定,"('巴萨', '敲定', '冬窗2签')",不满,"('西甲对手', '不满', '')",负债,"('巴萨', '负债', '')",高消费,"('巴萨', '高消费', '')",,
8122,25万尾珍稀鱼苗投放长江,三农,投放,"('25万尾珍稀鱼苗', '投放', '长江')",,,,,,,,,,
30672,美国大量航班被取消,时事,被取消,"('美国大量航班', '被取消', '')",,,,,,,,,,
5870,美国联邦政府派遣医疗救护队支援纽约州的医护工作,时事,派遣,"('美国联邦政府', '派遣', '医疗救护队')",支援,"('医疗救护队', '支援', '纽约州的医护工作')",,,,,,,,
30085,青州市受省政府表彰！,社会,受表彰,"('青州市', '受表彰', '省政府')",,,,,,,,,,
13428,朗诗绿色生活收购安徽物业公司 在管面积超600万平米,房产,收购,"('朗诗绿色生活', '收购', '安徽物业公司')",超600万平米,"('朗诗绿色生活在管面积', '超600万平米', '')",,,,,,,,
22258,【异动股】绿城中国(03900.HK)涨3.69%,财经,涨3.69%,"('绿城中国', '涨3.69%', '')",,,,,,,,,,
13017,"感情超好!工作人员曝杨幂小糯米私下相处状态,母女曾相约滑雪",娱乐,曝,"('工作人员', '曝', '杨幂小糯米私下相处状态')",曾相约,"('杨幂小糯米', '曾相约', '滑雪')",,,,,,,,
28769,服务市民1.3亿人次!广图开馆40年成果展晒傲人成绩单,社会,晒,"('广图开馆40年成果展', '晒', '成绩单')",,,,,,,,,,
3396,神木支持西安抗疫募捐倡议书!附募捐方式及渠道,社会,支持,"('神木', '支持', '西安抗疫募捐')",抗疫募捐,"('西安', '抗疫募捐', '')",,,,,,,,
1333,设立2家黄码医院、3个黄码病区 陕西保障封控区、管控区群众特殊诊疗需求,社会,设立,"('陕西', '设立', '2家黄码医院、3个黄码病区')",保障,"('陕西', '保障', '封控区管控区群众特殊诊疗需求')",,,,,,,,
4758,老人出院行动不便难上楼 消防救援人员热心出警抬老人回家,社会,出院,"('老人', '出院', '')",难上楼,"('老人', '难上楼', '')",出警,"('消防救援人员', '出警', '')",抬,"('消防救援人员', '抬', '老人')",回家,"('老人', '回家', '')",,
6754,海尔智家Leader截至11月增幅15% 单品增幅创新高,科技,创新高,"('海尔智家Leader单品增幅', '创新高', '')",,,,,,,,,,
33480,最强雇佣兵横扫议员府,时事,横扫,"('雇佣兵', '横扫', '议员府')",,,,,,,,,,
3143,1987年1月5日在内蒙古发现巨型陨石坑,科学,发现,"('内蒙古', '发现', '巨型陨石坑')",,,,,,,,,,
1899,美国延迟5G C频段部署!为避免航空安全僵局 Verizon和AT&T已同意,科技,延迟,"('美国', '延迟', '5G C频段部署')",已同意,"('Verizon和AT&T', '已同意', '5G C频段部署')",,,,,,,,
31113,"“我今天特意开车喝酒的”,南京一男子醉驾被查口出狂言",社会,醉驾,"('南京一男子', '醉驾', '')",被查,"('南京一男子醉驾', '被查', '')",口出狂言,"('南京一男子醉驾', '口出狂言', '')",,,,,,
834,【严管】霸州一地严打散煤，大排查清理,社会,严打,"('霸州一地', '严打', '散煤')",大排查清理,"('霸州一地', '大排查清理', '')",,,,,,,,
33591,大S离婚半年又闪婚，遗忘周期短是否等于不尊重前一段感情？,娱乐,离婚,"('大S', '离婚', '')",闪婚,"('大S', '闪婚', '')",,,,,,,,
23534,“两高”相关负责人就危害药品安全犯罪司法解释答记者问,时事,答,"('“两高”相关负责人', '答', '记者问')",,,,,,,,,,
39545,"女子用姐姐给的数字买彩票中了600万,要分姐姐一半奖金却被拒绝",社会,用买彩票,"('女子', '用买彩票', '姐姐给的数字')",中了,"('女子', '中了', '600万')",要分一半奖金,"('女子', '要分一半奖金', '姐姐')",被拒绝,"('女子', '被拒绝', '姐姐')",,,,
15920,健儿显身手 文旅竞风流——湖南省文化和旅游厅举办“九嶷山文旅杯”羽毛球赛,体育,举办,"('湖南省文化和旅游厅', '举办', '“九嶷山文旅杯”羽毛球赛')",,,,,,,,,,
22473,逐梦冬奥：北京冬残奥会火炬在张家口市民广场传递,体育,传递,"('北京冬残奥会火炬', '传递', '')",,,,,,,,,,
41971,孙颖莎王楚钦混双夺冠,体育,夺冠,"('孙颖莎王楚钦', '夺冠', '')",,,,,,,,,,
12070,龙山派出所结合“一标三实”开展消防大检查,社会,结合,"('龙山派出所', '结合', '“一标三实”')",开展,"('龙山派出所', '开展', '消防大检查')",,,,,,,,
32071,南衡高铁为衡阳经济发展平添动力,时事,添动力,"('南衡高铁', '添动力', '衡阳经济发展平')",,,,,,,,,,
30720,李提香冷射扳平比分!攻破旧主未庆祝 三个赛季首球,体育,冷射,"('李提香', '冷射', '')",扳平,"('李提香', '扳平', '比分')",攻破,"('李提香', '攻破', '旧主')",,,,,,
28388,改善老城居住条件又多新选择 核心区历史文化街区开展申请式换租,房产,开展,"('核心区历史文化街区', '开展', '申请式换租')",,,,,,,,,,
24842,Steam育碧发行商特卖开启 3A大作白菜价2折促销,游戏,开启,"('Steam育碧发行商特卖', '开启', '')",,,,,,,,,,
30253,"36岁李准基办巡演,粉丝尖叫欧巴跟我回家,李准基：我也想去",娱乐,办,"('李准基', '办', '巡演')",,,,,,,,,,
32398,兴银策略智选C基金净值下跌1.82% 请注意风险,财经,下跌1.82%,"('兴银策略智选C基金净值', '下跌1.82%', '')",,,,,,,,,,
32840,杨鸣大赞郭艾伦！复出后这一数据提升19.3，内线老将却显致命隐患,体育,大赞,"('杨鸣', '大赞', '郭艾伦')",复出,"('郭艾伦', '复出', '')",,,,,,,,
20392,"11月新车销量出炉,长城汽车单月热卖12万辆业绩大增",汽车,出炉,"('11月新车销量', '出炉', '')",卖,"('长城汽车', '卖', '12万辆')",大增,"('长城汽车业绩', '大增', '')",,,,,,
34463,河南省老年体协副主席杨中军一行到华龙区调研,社会,到,"('河南省老年体协副主席杨中军一行', '到', '华龙区')",调研,"('河南省老年体协副主席杨中军一行', '调研', '')",,,,,,,,
26250,"青岛城阳小区实行封闭管理,超市买东西的排成队,六点起不进不出",社会,实行,"('青岛城阳小区', '实行', '封闭管理')",,,,,,,,,,
33467,每股拟派2港仙 艾德韦宣集团(09919)年度溢利增307.1%至利1.03亿元,财经,拟派,"('艾德韦宣集团每股', '拟派', '2港仙')",增307.1%,"('艾德韦宣集团年度溢利', '增307.1%', '')",至1.03亿元,"('艾德韦宣集团年度溢利', '至1.03亿元', '')",,,,,,
1887,第二届海峡两岸（福州）职工“三创”大赛主题日活动举行,社会,举行,"('第二届海峡两岸（福州）职工“三创”大赛主题日活动', '举行', '')",,,,,,,,,,
24194,国家卫健委：2月27日新增87例本土确诊病例,社会,：,"('国家卫健委', '：', '2月27日新增87例本土确诊病例')",,,,,,,,,,
32222,梧桐国际(00613.HK)：陈仕鸿获委任为提名委员会主席,财经,：,"('梧桐国际', '：', '陈仕鸿获委任为提名委员会主席')",获委任为,"('陈仕鸿', '获委任为', '提名委员会主席')",,,,,,,,
32349,陇南礼县：矮砧密植苹果园开建 助产业发展再上新台阶,三农,：,"('陇南礼县', '：', '矮砧密植苹果园开建助产业发展再上新台阶')",开建,"('礼县苹果园', '开建', '')",助再上新台阶,"('礼县苹果园开建', '助再上新台阶', '产业发展')",,,,,,
616,RCEP将为柬埔寨经济复苏注入“强心剂”,财经,将为注入“强心剂”,"('RCEP', '将为注入“强心剂”', '柬埔寨经济复苏')",,,,,,,,,,
10696,久吾高科：收到金海锂业(青海)有限公司签约通知书,财经,：,"('久吾高科', '：', '收到金海锂业(青海)有限公司签约通知书')",收到,"('久吾高科', '收到', '金海锂业(青海)有限公司签约通知书')",,,,,,,,
18977,"独家!埃里克森获准重返足坛,多家英超球队有意?纽卡成众望所归",体育,获准,"('埃里克森', '获准', '重返足坛')",成,"('纽卡', '成', '众望所归')",,,,,,,,
12974,西蒙斯濒临破产！NBA最大罚单，西蒙斯能撑到什么时候？,体育,濒临破产,"('西蒙斯', '濒临破产', '')",,,,,,,,,,
7408,江苏职工医保迎来新变化：个人账户可全家使用,时事,迎来,"('江苏职工医保', '迎来', '新变化')",可全家使用,"('江苏职工医保个人账户', '可全家使用', '')",,,,,,,,
9154,湖南省怀化市发布大雾橙色预警【2021-12-31】,天气,发布,"('怀化市', '发布', '大雾橙色预警')",,,,,,,,,,
42771,延安：顺丰快递停止营业,社会,停止营业,"('延安顺丰快递', '停止营业', '')",,,,,,,,,,
4151,东海海域两船发生碰撞致5人失联,社会,发生,"('东海海域两船', '发生', '碰撞')",致失联,"('两船发生碰撞', '致失联', '5人')",,,,,,,,
10588,“囫囵吞枣”要不得 六旬老伯吞枣核被卡,社会,吞,"('六旬老伯', '吞', '枣核')",被卡,"('六旬老伯吞枣核', '被卡', '')",,,,,,,,
39532,河南一男子同时娶3个老婆，生下3个孩子，3个女人竟住在1公里之内,社会,娶,"('河南一男子', '娶', '3个老婆')",生下,"('3个老婆', '生下', '3个孩子')",,,,,,,,
7935,曾仕强：“疫情将会持续5年之久到2023年”,时事,：,"('曾仕强', '：', '疫情将会持续到2023年')",,,,,,,,,,
6202,美国马里兰州巴尔的摩市火车站发生爆炸事故,社会,发生,"('马里兰州巴尔的摩市火车站', '发生', '爆炸事故')",,,,,,,,,,
8982,刷新纪录!南昌—长沙1000千伏特高压交流工程投运,社会,刷新,"('南昌长沙高压交流工程', '刷新', '纪录')",投运,"('南昌长沙高压交流工程', '投运', '')",,,,,,,,
34246,多位艺人同天辟谣，杨颖、窦骁、郭麒麟等，情商表现各不同,娱乐,辟谣,"('多位艺人', '辟谣', '')",,,,,,,,,,
42517,最新通报：常州新增10例（累计78例）！无症状感染者增多,社会,新增10例,"('常州', '新增10例', '')",增多,"('无症状感染者', '增多', '')",,,,,,,,
17994,转转集团Q4手机行情：二手市场iPhone交易量今年以来首次“反弹”,科技,首次“反弹”,"('二手市场iPhone交易量', '首次“反弹”', '')",,,,,,,,,,
22058,马子佳清空微博，孔汝淳删除恩爱动态，网友却在热议官宣分手的人,娱乐,清空,"('马子佳', '清空', '微博')",删除,"('孔汝淳', '删除', '恩爱动态')",,,,,,,,
34213,国家一级演员何冰，娶了初恋23年从无绯闻，看到他老婆就明白了,娱乐,娶,"('何冰', '娶', '初恋')",,,,,,,,,,
27584,男子加了两万块的油才发现是“中围石油”：就挺生气的,社会,加油,"('男子', '加油', '')",发现,"('男子', '发现', '是“中围石油”')",,,,,,,,
32246,“为奥运喝彩·百名画家绘冬奥”活动于河北圆满收官,文化,收官,"('“为奥运喝彩·百名画家绘冬奥”活动', '收官', '')",,,,,,,,,,
6668,挂网价高达129万!天价CAR-T疗法真是“抗癌神药”?,健康,高达129万,"('CAR-T疗法挂网价', '高达129万', '')",,,,,,,,,,
30754,湖南省邵阳市发布大雾黄色预警【2022-01-02】,天气,发布,"('邵阳市', '发布', '大雾黄色预警')",,,,,,,,,,
