title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
27986,中信证券(600030.SH)预计2021年度归母净利润不低于176.45亿元,财经,预计,"('中信证券', '预计', '2021年度归母净利润不低于176.45亿元')",,(),,(),,(),,(),,(),"['中', '信', '证', '券', '(', '6000', '##30', '.', 'sh', ')', '预', '计', '2021', '年', '度', '归', '母', '净', '利', '润', '不', '低', '于', '176', '.', '45', '亿', '元']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
38254,高圆圆出道前的容颜实在太美，因照片被流出，十八岁比现在美十倍,娱乐,被流出,"('高圆圆照片', '被流出', '')",,(),,(),,(),,(),,(),"['高', '圆', '圆', '出', '道', '前', '的', '容', '颜', '实', '在', '太', '美', '，', '因', '照', '片', '被', '流', '出', '，', '十', '八', '岁', '比', '现', '在', '美', '十', '倍']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'O', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
22522,3月7日起 海口秀英港试行船舶智能配载全预约过海模式,科技,试行,"('海口秀英港', '试行', '船舶智能配载全预约过海模式')",,(),,(),,(),,(),,(),"['3', '月', '7', '日', '起', '海', '口', '秀', '英', '港', '试', '行', '船', '舶', '智', '能', '配', '载', '全', '预', '约', '过', '海', '模', '式']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
10166,冬奥会延庆赛区临建和形象景观基本完工！记者现场探访～,体育,基本完工,"('冬奥会延庆赛区临建和形象景观', '基本完工', '')",探访,"('记者', '探访', '冬奥会延庆赛区临建和形象景观')",,(),,(),,(),,(),"['冬', '奥', '会', '延', '庆', '赛', '区', '临', '建', '和', '形', '象', '景', '观', '基', '本', '完', '工', '！', '记', '者', '现', '场', '探', '访', '～']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,
312,威海市区道路运输行业工会联合会成立,社会,成立,"('威海市区道路运输行业工会联合会', '成立', '')",,(),,(),,(),,(),,(),"['威', '海', '市', '区', '道', '路', '运', '输', '行', '业', '工', '会', '联', '合', '会', '成', '立']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
29634,人民日报：江苏句容着力解决群众急难愁盼问题,社会,解决,"('句容', '解决', '群众急难愁盼问题')",,(),,(),,(),,(),,(),"['人', '民', '日', '报', '：', '江', '苏', '句', '容', '着', '力', '解', '决', '群', '众', '急', '难', '愁', '盼', '问', '题']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
39744,双喜临门!李亚鹏宣布结婚生子,娱乐,宣布,"('李亚鹏', '宣布', '结婚生子')",,(),,(),,(),,(),,(),"['双', '喜', '临', '门', '!', '李', '亚', '鹏', '宣', '布', '结', '婚', '生', '子']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
27981,ST德豪：公司高级管理人员退休离任,财经,退休离任,"('ST德豪公司高级管理人员', '退休离任', '')",,(),,(),,(),,(),,(),"['st', '德', '豪', '：', '公', '司', '高', '级', '管', '理', '人', '员', '退', '休', '离', '任']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
13928,增2.0T汽油发动机 江淮瑞风L5售价15.58万元起,汽车,增,"('江淮瑞风L5', '增', '2.0T汽油发动机')",,(),,(),,(),,(),,(),"['增', '2', '.', '0t', '汽', '油', '发', '动', '机', '江', '淮', '瑞', '风', 'l', '##5', '售', '价', '15', '.', '58', '万', '元', '起']","['B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
9325,迎冬奥 爱冰雪丨兵团第十二师冰雪文化旅游节精彩开幕,旅游,开幕,"('兵团第十二师冰雪文化旅游节', '开幕', '')",,(),,(),,(),,(),,(),"['迎', '冬', '奥', '爱', '冰', '雪', '丨', '兵', '团', '第', '十', '二', '师', '冰', '雪', '文', '化', '旅', '游', '节', '精', '彩', '开', '幕']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
4273,"百度CTO王海峰获中国专利金奖,百度连续四年AI专利申请和授予量全国第一",科技,获,"('王海峰', '获', '中国专利金奖')",,(),,(),,(),,(),,(),"['百', '度', 'cto', '王', '海', '峰', '获', '中', '国', '专', '利', '金', '奖', ',', '百', '度', '连', '续', '四', '年', 'ai', '专', '利', '申', '请', '和', '授', '予', '量', '全', '国', '第', '一']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
28503,豫金刚石（300064）与柏堡龙（002776）拟被行政处罚，投资者可准备索赔,财经,拟被行政处罚,"('豫金刚石与柏堡龙', '拟被行政处罚', '')",可准备索赔,"('投资者', '可准备索赔', '')",,(),,(),,(),,(),"['豫', '金', '刚', '石', '（', '3000', '##64', '）', '与', '柏', '堡', '龙', '（', '002', '##77', '##6', '）', '拟', '被', '行', '政', '处', '罚', '，', '投', '资', '者', '可', '准', '备', '索', '赔']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,
7579,今天起 中国全面履行RCEP所有承诺和义务,时事,履行,"('中国', '履行', 'RCEP所有承诺和义务')",,(),,(),,(),,(),,(),"['今', '天', '起', '中', '国', '全', '面', '履', '行', 'rcep', '所', '有', '承', '诺', '和', '义', '务']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
729,任城区干部助企攀登活动推进会召开,社会,召开,"('任城区干部助企攀登活动推进会', '召开', '')",,(),,(),,(),,(),,(),"['任', '城', '区', '干', '部', '助', '企', '攀', '登', '活', '动', '推', '进', '会', '召', '开']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
34523,"国际原油价格攀上110美元/桶关口,今晚进行油价调整！",财经,攀上,"('国际原油价格', '攀上', '110美元/桶关口,')",进行,"('国际原油价格', '进行', '油价调整')",,(),,(),,(),,(),"['国', '际', '原', '油', '价', '格', '攀', '上', '110', '美', '元', '/', '桶', '关', '口', ',', '今', '晚', '进', '行', '油', '价', '调', '整', '！']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O']",,,,
9804,再创新高 跨年夜南昌地铁客流达181.5万人次,社会,再创,"('南昌地铁客流', '再创', '新高')",达181.5万人次,"('南昌地铁客流', '达181.5万人次', '')",,(),,(),,(),,(),"['再', '创', '新', '高', '跨', '年', '夜', '南', '昌', '地', '铁', '客', '流', '达', '181', '.', '5', '万', '人', '次']","['B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
7482,菲律宾2021年12月核心通货膨胀同比增长3.0%,财经,增长,"('菲律宾核心通货膨胀', '增长', '')",,(),,(),,(),,(),,(),"['菲', '律', '宾', '2021', '年', '12', '月', '核', '心', '通', '货', '膨', '胀', '同', '比', '增', '长', '3', '.', '0', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
18384,恒大回应海南海花岛39栋楼被责令拆除：不涉及已收楼业主,房产,回应,"('恒大', '回应', '海南海花岛39栋楼被责令拆除')",被责令拆除,"('海南海花岛39栋楼', '被责令拆除', '')",,(),,(),,(),,(),"['恒', '大', '回', '应', '海', '南', '海', '花', '岛', '39', '栋', '楼', '被', '责', '令', '拆', '除', '：', '不', '涉', '及', '已', '收', '楼', '业', '主']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
22403,霞寨镇团结村：村道硬化 村民出行更方便,社会,硬化,"('霞寨镇团结村村道', '硬化', '')",,(),,(),,(),,(),,(),"['霞', '寨', '镇', '团', '结', '村', '：', '村', '道', '硬', '化', '村', '民', '出', '行', '更', '方', '便']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
4581,"五大卫视跨年没有出圈作品,但杨紫、周深大赢家,王一博罕见落第",综艺,没有,"('五大卫视跨年', '没有', '出圈作品')",落第,"('王一博', '落第', '')",,(),,(),,(),,(),"['五', '大', '卫', '视', '跨', '年', '没', '有', '出', '圈', '作', '品', ',', '但', '杨', '紫', '、', '周', '深', '大', '赢', '家', ',', '王', '一', '博', '罕', '见', '落', '第']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,
42138,广东政法系统反腐纪实：15名厅级干部被查,时事,被查,"('广东政法系统15名厅级干部', '被查', '')",,(),,(),,(),,(),,(),"['广', '东', '政', '法', '系', '统', '反', '腐', '纪', '实', '：', '15', '名', '厅', '级', '干', '部', '被', '查']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
29191,"资环学院举办“耕耘三十载,英‘资’向未来” 2022年元旦晚会",教育,举办,"('资环学院', '举办', '2022年元旦晚会')",,(),,(),,(),,(),,(),"['资', '环', '学', '院', '举', '办', '“', '耕', '耘', '三', '十', '载', ',', '英', '[UNK]', '资', '[UNK]', '向', '未', '来', '”', '2022', '年', '元', '旦', '晚', '会']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
25668,谷歌：Steam已经登陆Chromebook,科技,登陆,"('Steam', '登陆', 'Chromebook')",,(),,(),,(),,(),,(),"['谷', '歌', '：', 'steam', '已', '经', '登', '陆', 'chrome', '##book']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,,,
1692,【聚焦东莞党代会·现场直击】中国共产党东莞市第十五次代表大会开幕，肖亚非代表十四届市委向大会作报告,时事,开幕,"('中国共产党东莞市第十五次代表大会', '开幕', '')",代表,"('肖亚非', '代表', '十四届市委')",作,"('肖亚非', '作', '报告')",,(),,(),,(),"['【', '聚', '焦', '东', '莞', '党', '代', '会', '·', '现', '场', '直', '击', '】', '中', '国', '共', '产', '党', '东', '莞', '市', '第', '十', '五', '次', '代', '表', '大', '会', '开', '幕', '，', '肖', '亚', '非', '代', '表', '十', '四', '届', '市', '委', '向', '大', '会', '作', '报', '告']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,
8593,数百万财付通小微商家享受政策利好,科技,享受,"('财付通小微商家', '享受', '政策利好')",,(),,(),,(),,(),,(),"['数', '百', '万', '财', '付', '通', '小', '微', '商', '家', '享', '受', '政', '策', '利', '好']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
12726,*ST海航：公司及十家子公司重整计划执行完毕,财经,：,"('海航', '：', '公司及十家子公司重整计划执行完毕')",执行完毕,"('海航公司及十家子公司重整计划', '执行完毕', '')",,(),,(),,(),,(),"['*', 'st', '海', '航', '：', '公', '司', '及', '十', '家', '子', '公', '司', '重', '整', '计', '划', '执', '行', '完', '毕']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,
24976,全国首条免费高速公路来了！,时事,来了,"('全国首条免费高速公路', '来了', '')",,(),,(),,(),,(),,(),"['全', '国', '首', '条', '免', '费', '高', '速', '公', '路', '来', '了', '！']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,,,
5099,市疫情防控督查组督导检查曲沃县疫情防控工作,社会,督导,"('市疫情防控督查组', '督导', '曲沃县疫情防控工作')",检查,"('市疫情防控督查组', '检查', '曲沃县疫情防控工作')",,(),,(),,(),,(),"['市', '疫', '情', '防', '控', '督', '查', '组', '督', '导', '检', '查', '曲', '沃', '县', '疫', '情', '防', '控', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
7666,历史第一人！德罗赞两连三分压哨绝杀神似科比，詹皇被好兄弟打服,体育,两连三分,"('德罗赞', '两连三分', '')",压哨绝杀,"('德罗赞', '压哨绝杀', '')",被打服,"('詹皇', '被打服', '')",,(),,(),,(),"['历', '史', '第', '一', '人', '！', '德', '罗', '赞', '两', '连', '三', '分', '压', '哨', '绝', '杀', '神', '似', '科', '比', '，', '詹', '皇', '被', '好', '兄', '弟', '打', '服']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'O', 'I-T3', 'I-T3']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']",,,
