title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
2774,古田县举行学习贯彻党的十九届六中全会精神专题研讨班结业式,时事,举行,"('古田县', '举行', '学习贯彻党的十九届六中全会精神专题研讨班结业式')",,(),,(),,(),,(),,(),"['古', '田', '县', '举', '行', '学', '习', '贯', '彻', '党', '的', '十', '九', '届', '六', '中', '全', '会', '精', '神', '专', '题', '研', '讨', '班', '结', '业', '式']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
41214,"赵丽颖张碧晨在商场被围观,路人随手一拍,谁更颜值佳一目了然",娱乐,被围观,"('赵丽颖张碧晨', '被围观', '')",,(),,(),,(),,(),,(),"['赵', '丽', '颖', '张', '碧', '晨', '在', '商', '场', '被', '围', '观', ',', '路', '人', '随', '手', '一', '拍', ',', '谁', '更', '颜', '值', '佳', '一', '目', '了', '然']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
34012,3999元!荣耀 60 Pro荣耀密码3月8日开售,科技,开售,"('荣耀60Pro荣耀密码', '开售', '')",,(),,(),,(),,(),,(),"['399', '##9', '元', '!', '荣', '耀', '60', 'pro', '荣', '耀', '密', '码', '3', '月', '8', '日', '开', '售']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
9450,南明区开展“十年禁渔”联合执法行动,社会,开展,"('南明区', '开展', '联合执法行动')",,(),,(),,(),,(),,(),"['南', '明', '区', '开', '展', '“', '十', '年', '禁', '渔', '”', '联', '合', '执', '法', '行', '动']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
7799,"法国黑人超总人口10%,为何黑人偏爱移居法国等国,却不去日本?",时事,超,"('法国黑人', '超', '总人口10%')",,(),,(),,(),,(),,(),"['法', '国', '黑', '人', '超', '总', '人', '口', '10', '%', ',', '为', '何', '黑', '人', '偏', '爱', '移', '居', '法', '国', '等', '国', ',', '却', '不', '去', '日', '本', '?']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
42533,榆林市农业农村局进行春耕备耕调研,三农,进行,"('榆林市农业农村局', '进行', '春耕备耕调研')",,(),,(),,(),,(),,(),"['榆', '林', '市', '农', '业', '农', '村', '局', '进', '行', '春', '耕', '备', '耕', '调', '研']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
40546,武警白银支队军械员集训：畅通人才锻造“快车道”,教育,集训,"('武警白银支队军械员', '集训', '')",锻造,"('畅通人才', '锻造', '“快车道”')",,(),,(),,(),,(),"['武', '警', '白', '银', '支', '队', '军', '械', '员', '集', '训', '：', '畅', '通', '人', '才', '锻', '造', '“', '快', '车', '道', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
38410,高坪区气象台解除雷电黄色预警信号[III级/较重],天气,解除,"('高坪区气象台', '解除', '雷电黄色预警信号')",,(),,(),,(),,(),,(),"['高', '坪', '区', '气', '象', '台', '解', '除', '雷', '电', '黄', '色', '预', '警', '信', '号', '[', 'iii', '级', '/', '较', '重', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
40783,吉林目前已建成5家方舱医院【图】,社会,已建成,"('吉林', '已建成', '5家方舱医院')",,(),,(),,(),,(),,(),"['吉', '林', '目', '前', '已', '建', '成', '5', '家', '方', '舱', '医', '院', '【', '图', '】']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O']",,,,,
11524,"英媒报道“眯眯眼事件”,评论竟称“中国人不就长这样吗”",社会,报道,"('英媒', '报道', '“眯眯眼事件”')",称,"('评论', '称', '“中国人不就长这样吗”')",,(),,(),,(),,(),"['英', '媒', '报', '道', '“', '眯', '眯', '眼', '事', '件', '”', ',', '评', '论', '竟', '称', '“', '中', '国', '人', '不', '就', '长', '这', '样', '吗', '”']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
12453,国家电影局：元旦春节期间电影院要预约限流,电影,要预约限流,"('电影院', '要预约限流', '')",：,"('国家电影局', '：', '元旦春节期间电影院要预约限流')",,(),,(),,(),,(),"['国', '家', '电', '影', '局', '：', '元', '旦', '春', '节', '期', '间', '电', '影', '院', '要', '预', '约', '限', '流']","['O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['O', 'O', 'B-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
10240,中国名将3-1横扫夺冠，鲁宁故意打飞母球+墩球杆，3-2再胜乔佩里,体育,横扫夺冠,"('中国名将', '横扫夺冠', '')",,(),打飞,"('鲁宁', '打飞', '母球')",再胜,"('鲁宁', '再胜', '乔佩里')",墩,"('鲁宁', '墩', '球杆')",,(),"['中', '国', '名', '将', '3', '-', '1', '横', '扫', '夺', '冠', '，', '鲁', '宁', '故', '意', '打', '飞', '母', '球', '+', '墩', '球', '杆', '，', '3', '-', '2', '再', '胜', '乔', '佩', '里']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'B-T5', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T4', 'I-T4', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
30850,博爱县：许良镇泗沟学校开展校园安全教育活动,社会,开展,"('博爱县许良镇泗沟学校', '开展', '校园安全教育活动')",,(),,(),,(),,(),,(),"['博', '爱', '县', '：', '许', '良', '镇', '泗', '沟', '学', '校', '开', '展', '校', '园', '安', '全', '教', '育', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
29444,漳州卫生职业学院检查落实火灾防控措施,社会,检查落实,"('漳州卫生职业学院', '检查落实', '火灾防控措施')",,(),,(),,(),,(),,(),"['漳', '州', '卫', '生', '职', '业', '学', '院', '检', '查', '落', '实', '火', '灾', '防', '控', '措', '施']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
13915,“元旦大礼包”来啦！中建一局在济项目开展节日慰问活动,社会,开展,"('中建一局', '开展', '节日慰问活动')",来啦,"('“元旦大礼包”', '来啦', '')",,(),,(),,(),,(),"['“', '元', '旦', '大', '礼', '包', '”', '来', '啦', '！', '中', '建', '一', '局', '在', '济', '项', '目', '开', '展', '节', '日', '慰', '问', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
20132,"宣威法官调解后督促履行,彰显司法温度",时事,调解,"('宣威法官', '调解', '')",督促履行,"('宣威法官', '督促履行', '')",彰显,"('宣威法官', '彰显', '司法温度')",,(),,(),,(),"['宣', '威', '法', '官', '调', '解', '后', '督', '促', '履', '行', ',', '彰', '显', '司', '法', '温', '度']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,
38026,3月17日安徽省芜湖县气象台发布暴雨蓝色预警,天气,发布,"('芜湖县气象台', '发布', '暴雨蓝色预警')",,(),,(),,(),,(),,(),"['3', '月', '17', '日', '安', '徽', '省', '芜', '湖', '县', '气', '象', '台', '发', '布', '暴', '雨', '蓝', '色', '预', '警']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
17273,梧州12.2致4人死亡较大道路交通事故简要案情公布……,社会,公布,"('梧州12.2致4人死亡较大道路交通事故简要案情', '公布', '')",,(),,(),,(),,(),,(),"['梧', '州', '12', '.', '2', '致', '4', '人', '死', '亡', '较', '大', '道', '路', '交', '通', '事', '故', '简', '要', '案', '情', '公', '布', '……']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,,,
4416,2021年蔚来在全球建成换电站778座新建超充桩和目的地充电桩共计4582根,汽车,建,"('2021年蔚来', '建', '超充桩和目的地充电桩')",建成,"('2021年蔚来', '建成', '换电站')",,(),,(),,(),,(),"['2021', '年', '蔚', '来', '在', '全', '球', '建', '成', '换', '电', '站', '77', '##8', '座', '新', '建', '超', '充', '桩', '和', '目', '的', '地', '充', '电', '桩', '共', '计', '458', '##2', '根']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
39611,西安市针灸学会荣获2021年西安市科协学会服务能(党建工作)提升计划优秀科技社团,社会,荣获,"('西安市针灸学会', '荣获', '2021年西安市科协学会服务能(党建工作)提升计划优秀科技社团')",,(),,(),,(),,(),,(),"['西', '安', '市', '针', '灸', '学', '会', '荣', '获', '2021', '年', '西', '安', '市', '科', '协', '学', '会', '服', '务', '能', '(', '党', '建', '工', '作', ')', '提', '升', '计', '划', '优', '秀', '科', '技', '社', '团']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
38754,3月18日11时固原疫情数据最新公布,社会,公布,"('3月18日11时固原疫情数据', '公布', '')",,(),,(),,(),,(),,(),"['3', '月', '18', '日', '11', '时', '固', '原', '疫', '情', '数', '据', '最', '新', '公', '布']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
34875,男子顺走他人手机塞进秋裤又套上袜子,社会,顺走,"('男子', '顺走', '他人手机')",塞进秋裤,"('男子', '塞进秋裤', '他人手机')",套上,"('男子', '套上', '袜子')",,(),,(),,(),"['男', '子', '顺', '走', '他', '人', '手', '机', '塞', '进', '秋', '裤', '又', '套', '上', '袜', '子']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'B-T3', 'I-T3', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,
10174,中行开辟外汇“绿色通道”保障冬奥用汇便捷,财经,开辟,"('中行', '开辟', '外汇绿色通道')",保障,"('中行', '保障', '冬奥用汇便捷')",,(),,(),,(),,(),"['中', '行', '开', '辟', '外', '汇', '“', '绿', '色', '通', '道', '”', '保', '障', '冬', '奥', '用', '汇', '便', '捷']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
36613,"3741名驻厂员走访八千家企业、每家全时域都有“值日班长”,泰州持续擦亮“泰好办”营商环境品牌",社会,持续擦亮,"('泰州', '持续擦亮', '“泰好办”营商环境品牌')",走访,"('3741名驻厂员', '走访', '八千家企业')",都有,"('每家', '都有', '“值日班长”')",,(),,(),,(),"['374', '##1', '名', '驻', '厂', '员', '走', '访', '八', '千', '家', '企', '业', '、', '每', '家', '全', '时', '域', '都', '有', '“', '值', '日', '班', '长', '”', ',', '泰', '州', '持', '续', '擦', '亮', '“', '泰', '好', '办', '”', '营', '商', '环', '境', '品', '牌']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
9131,"输不起?中印贸易刚“起跳式”激增,莫迪就对中国痛下狠手!",时事,下狠手,"('莫迪', '下狠手', '中国')",激增,"('中印贸易', '激增', '')",,(),,(),,(),,(),"['输', '不', '起', '?', '中', '印', '贸', '易', '刚', '“', '起', '跳', '式', '”', '激', '增', ',', '莫', '迪', '就', '对', '中', '国', '痛', '下', '狠', '手', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
32304,龙湖集团入选&ldquo;2021中国民营企业社会责任100强&rdquo;,财经,入选,"('龙湖集团', '入选', '2021中国民营企业社会责任100强')",,(),,(),,(),,(),,(),"['龙', '湖', '集', '团', '入', '选', '&', 'ldquo', ';', '2021', '中', '国', '民', '营', '企', '业', '社', '会', '责', '任', '100', '强', '&', 'rdquo', ';']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O']",,,,,
26857,"智己汽车在上海成立汽车销售服务公司,注册资本5000万",汽车,成立,"('智己汽车', '成立', '汽车销售服务公司')",,(),,(),,(),,(),,(),"['智', '己', '汽', '车', '在', '上', '海', '成', '立', '汽', '车', '销', '售', '服', '务', '公', '司', ',', '注', '册', '资', '本', '5000', '万']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
